case_id,network_name,sample_index,seed,total_p_mw,total_q_mvar,success,wall_time_s,solver_time_s,objective,termination_status,iterations,error,method,prep_time_s,total_time_s
case118_seed123_sample002135,case118,2135,123,3955.684348983456,1347.8159516972453,true,2.1070493229999556,2.0126450061798096,89005.08236698131,,,,flat,0.0,2.1070493229999556
case118_seed123_sample002135,case118,2135,123,3955.684348983456,1347.8159516972453,true,0.906114293000428,0.8561980724334717,89005.08236698133,,,,pf,0.01362380899809068,0.9197381019985187
case118_seed123_sample002135,case118,2135,123,3955.684348983456,1347.8159516972453,true,0.9371284209992155,0.8841869831085205,89005.08236698135,,,,gnn_actor,0.004963081002642866,0.9420915020018583
case118_seed123_sample002136,case118,2136,123,4136.097072643153,1390.9217429206165,true,3.257401855000353,3.208359956741333,94071.55933739264,,,,flat,0.0,3.257401855000353
case118_seed123_sample002136,case118,2136,123,4136.097072643153,1390.9217429206165,true,0.8305391850008164,0.6002781391143799,94071.55933739262,,,,pf,0.013569745999120641,0.844108930999937
case118_seed123_sample002136,case118,2136,123,4136.097072643153,1390.9217429206165,true,0.9117348869986017,0.8602018356323242,94071.5593373926,,,,gnn_actor,0.004852639998716768,0.9165875269973185
case118_seed123_sample002137,case118,2137,123,3919.1450710080603,1323.1432499925745,true,1.9704899490025127,1.9206759929656982,87986.61219056201,,,,flat,0.0,1.9704899490025127
case118_seed123_sample002137,case118,2137,123,3919.1450710080603,1323.1432499925745,true,8.501114954000514,8.450361967086792,87986.61219056207,,,,pf,0.013742636001552455,8.514857590002066
case118_seed123_sample002137,case118,2137,123,3919.1450710080603,1323.1432499925745,true,0.7927891470026225,0.7132079601287842,87986.61219056207,,,,gnn_actor,0.005250197995337658,0.7980393449979601
case118_seed123_sample002138,case118,2138,123,4558.132910890989,1547.6076250027968,true,3.4885190519999014,3.4396119117736816,107183.33640955534,,,,flat,0.0,3.4885190519999014
case118_seed123_sample002138,case118,2138,123,4558.132910890989,1547.6076250027968,true,0.6968515740009025,0.6453847885131836,107183.33640955527,,,,pf,0.014226298000721727,0.7110778720016242
case118_seed123_sample002138,case118,2138,123,4558.132910890989,1547.6076250027968,true,0.4445565779969911,0.3933730125427246,107183.33640955524,,,,gnn_actor,0.004864902999543119,0.44942148099653423
case118_seed123_sample002139,case118,2139,123,4439.868194452141,1504.5371856071279,true,3.656141628001933,3.607102155685425,103326.86679415067,,,,flat,0.0,3.656141628001933
case118_seed123_sample002139,case118,2139,123,4439.868194452141,1504.5371856071279,true,1.209856214998581,1.1604580879211426,103326.86679415073,,,,pf,0.013927348001743667,1.2237835630003246
case118_seed123_sample002139,case118,2139,123,4439.868194452141,1504.5371856071279,true,0.500245980998443,0.4479789733886719,103326.86679415066,,,,gnn_actor,0.0050811260007321835,0.5053271069991752
case118_seed123_sample002140,case118,2140,123,4632.818218369659,1572.2657882040562,true,3.2270700779990875,3.177945137023926,109568.38563071235,,,,flat,0.0,3.2270700779990875
case118_seed123_sample002140,case118,2140,123,4632.818218369659,1572.2657882040562,true,1.8824576850020094,1.6524498462677002,109568.38563071232,,,,pf,0.014041905997146387,1.8964995909991558
case118_seed123_sample002140,case118,2140,123,4632.818218369659,1572.2657882040562,true,0.8609937250002986,0.8080770969390869,109568.38563071236,,,,gnn_actor,0.004854162994888611,0.8658478879951872
case118_seed123_sample002141,case118,2141,123,4154.032455110165,1414.55915274513,true,3.188853329993435,3.138921022415161,94612.62119610872,,,,flat,0.0,3.188853329993435
case118_seed123_sample002141,case118,2141,123,4154.032455110165,1414.55915274513,true,3.9098422639945056,3.8605051040649414,94612.62119610872,,,,pf,0.013539489002141636,3.9233817529966473
case118_seed123_sample002141,case118,2141,123,4154.032455110165,1414.55915274513,true,2.744854504002433,2.665919065475464,94612.6211961087,,,,gnn_actor,0.004763128999911714,2.7496176330023445
case118_seed123_sample002142,case118,2142,123,3949.044246655789,1334.422399823033,true,1.9952005909945,1.9453661441802979,88840.88531259005,,,,flat,0.0,1.9952005909945
case118_seed123_sample002142,case118,2142,123,3949.044246655789,1334.422399823033,true,1.1218232699975488,1.071134090423584,88840.88531259008,,,,pf,0.01379303199792048,1.1356163019954693
case118_seed123_sample002142,case118,2142,123,3949.044246655789,1334.422399823033,true,0.7788646240005619,0.7277228832244873,88840.8853125901,,,,gnn_actor,0.004995332004909869,0.7838599560054718
case118_seed123_sample002143,case118,2143,123,3952.7055510646605,1339.6349469427466,true,2.0903471860001446,1.99576997756958,88910.14389323269,,,,flat,0.0,2.0903471860001446
case118_seed123_sample002143,case118,2143,123,3952.7055510646605,1339.6349469427466,true,0.796845338998537,0.7466368675231934,88910.1438932327,,,,pf,0.013659557000210043,0.8105048959987471
case118_seed123_sample002143,case118,2143,123,3952.7055510646605,1339.6349469427466,true,1.0919821479983511,1.0396578311920166,88910.14389323263,,,,gnn_actor,0.0048459370009368286,1.096828084999288
case118_seed123_sample002144,case118,2144,123,4552.249084797557,1529.8584247319625,true,3.557246919001045,3.5081520080566406,106853.2808974964,,,,flat,0.0,3.557246919001045
case118_seed123_sample002144,case118,2144,123,4552.249084797557,1529.8584247319625,true,1.146179707000556,0.9176900386810303,106853.2808974964,,,,pf,0.013806226997985505,1.1599859339985414
case118_seed123_sample002144,case118,2144,123,4552.249084797557,1529.8584247319625,true,1.1290925669964054,1.0779740810394287,106853.28089749644,,,,gnn_actor,0.004897796003206167,1.1339903629996115
case118_seed123_sample002145,case118,2145,123,4624.550022774295,1587.9915078575664,true,3.25785425700451,3.2081751823425293,109264.95262615784,,,,flat,0.0,3.25785425700451
case118_seed123_sample002145,case118,2145,123,4624.550022774295,1587.9915078575664,true,0.8218703000020469,0.7719659805297852,109264.95262615783,,,,pf,0.014039792004041374,0.8359100920060882
case118_seed123_sample002145,case118,2145,123,4624.550022774295,1587.9915078575664,true,0.5008212579996325,0.4203979969024658,109264.9526261579,,,,gnn_actor,0.004845135998039041,0.5056663939976715
case118_seed123_sample002146,case118,2146,123,4505.500035285783,1516.411843183572,true,3.6338579319999553,3.5847649574279785,105576.55941729661,,,,flat,0.0,3.6338579319999553
case118_seed123_sample002146,case118,2146,123,4505.500035285783,1516.411843183572,true,0.7201264499963145,0.669154167175293,105576.55941729656,,,,pf,0.013577229998190887,0.7337036799945054
case118_seed123_sample002146,case118,2146,123,4505.500035285783,1516.411843183572,true,1.633333251993463,1.5826220512390137,105576.55941729662,,,,gnn_actor,0.0050018539986922406,1.6383351059921551
case118_seed123_sample002147,case118,2147,123,4639.5493595973185,1585.5305591649299,true,3.357413744000951,3.263659954071045,109717.6678842396,,,,flat,0.0,3.357413744000951
case118_seed123_sample002147,case118,2147,123,4639.5493595973185,1585.5305591649299,true,1.0690198779993807,1.019502878189087,109717.66788423958,,,,pf,0.013700505995075218,1.082720383994456
case118_seed123_sample002147,case118,2147,123,4639.5493595973185,1585.5305591649299,true,0.7526832200019271,0.7008309364318848,109717.66788423956,,,,gnn_actor,0.004954044001351576,0.7576372640032787
case118_seed123_sample002148,case118,2148,123,4090.999466703044,1380.5228240335462,true,2.0161346349996165,1.9668159484863281,92734.76804925565,,,,flat,0.0,2.0161346349996165
case118_seed123_sample002148,case118,2148,123,4090.999466703044,1380.5228240335462,true,0.7178235200044583,0.48482608795166016,92734.76804925564,,,,pf,0.013676299000508152,0.7314998190049664
case118_seed123_sample002148,case118,2148,123,4090.999466703044,1380.5228240335462,true,1.4069872699983534,1.3554890155792236,92734.76804925567,,,,gnn_actor,0.0049814550002338365,1.4119687249985873
case118_seed123_sample002149,case118,2149,123,4379.711125563533,1488.688419685442,true,3.1716023469998618,3.1220169067382812,101507.9935224407,,,,flat,0.0,3.1716023469998618
case118_seed123_sample002149,case118,2149,123,4379.711125563533,1488.688419685442,true,1.0760767289975774,1.0256900787353516,101507.99352244077,,,,pf,0.01366591999976663,1.089742648997344
case118_seed123_sample002149,case118,2149,123,4379.711125563533,1488.688419685442,true,0.5650838020010269,0.48589181900024414,101507.99352244068,,,,gnn_actor,0.004839645000174642,0.5699234470012016
case118_seed123_sample002150,case118,2150,123,4494.640170556943,1521.2587681058956,true,3.6247900770031265,3.5755579471588135,105360.4043356818,,,,flat,0.0,3.6247900770031265
case118_seed123_sample002150,case118,2150,123,4494.640170556943,1521.2587681058956,true,1.0857309119965066,1.0337350368499756,105360.40433568183,,,,pf,0.013895837997552007,1.0996267499940586
case118_seed123_sample002150,case118,2150,123,4494.640170556943,1521.2587681058956,true,1.5580613409983926,1.506641149520874,105360.40433568186,,,,gnn_actor,0.004956857999786735,1.5630181989981793
case118_seed123_sample002151,case118,2151,123,4330.166953980776,1469.9500868415187,true,3.1724594610059285,3.1235430240631104,100054.16838816067,,,,flat,0.0,3.1724594610059285
case118_seed123_sample002151,case118,2151,123,4330.166953980776,1469.9500868415187,true,1.2547328469954664,1.2049930095672607,100054.1683881606,,,,pf,0.013581227998656686,1.268314074994123
case118_seed123_sample002151,case118,2151,123,4330.166953980776,1469.9500868415187,true,1.1716053830023156,1.1204938888549805,100054.1683881606,,,,gnn_actor,0.004937482000968885,1.1765428650032845
case118_seed123_sample002152,case118,2152,123,4274.764362633321,1447.6159128091385,true,3.276939315997879,3.228070020675659,98236.0296587147,,,,flat,0.0,3.276939315997879
case118_seed123_sample002152,case118,2152,123,4274.764362633321,1447.6159128091385,true,1.072888613001851,0.8432340621948242,98236.02965871482,,,,pf,0.013563253996835556,1.0864518669986865
case118_seed123_sample002152,case118,2152,123,4274.764362633321,1447.6159128091385,true,1.9072241540052346,1.8553850650787354,98236.0296587148,,,,gnn_actor,0.004783759002748411,1.912007913007983
case118_seed123_sample002153,case118,2153,123,4320.96947273373,1456.9675132375564,true,3.144218779001676,3.093780040740967,99640.8499592768,,,,flat,0.0,3.144218779001676
case118_seed123_sample002153,case118,2153,123,4320.96947273373,1456.9675132375564,true,0.6306148560033762,0.5803539752960205,99640.84995927683,,,,pf,0.013480064997565933,0.6440949210009421
case118_seed123_sample002153,case118,2153,123,4320.96947273373,1456.9675132375564,true,0.5444505220002611,0.49402308464050293,99640.84995927678,,,,gnn_actor,0.005071958003100008,0.5495224800033611
case118_seed123_sample002154,case118,2154,123,4111.887798543838,1402.9214978574994,true,2.8671885749936337,2.817992925643921,93347.87169298372,,,,flat,0.0,2.8671885749936337
case118_seed123_sample002154,case118,2154,123,4111.887798543838,1402.9214978574994,true,0.626374172999931,0.5759420394897461,93347.87169298387,,,,pf,0.013860148996172938,0.640234321996104
case118_seed123_sample002154,case118,2154,123,4111.887798543838,1402.9214978574994,true,0.903243079999811,0.7259540557861328,93347.87169298384,,,,gnn_actor,0.004765022997162305,0.9080081029969733
case118_seed123_sample002155,case118,2155,123,4434.395421597006,1500.4995783240101,true,3.725680490999366,3.6767520904541016,103128.6131473675,,,,flat,0.0,3.725680490999366
case118_seed123_sample002155,case118,2155,123,4434.395421597006,1500.4995783240101,true,0.9182953019990236,0.8677599430084229,103128.6131473675,,,,pf,0.013861011000699364,0.932156312999723
case118_seed123_sample002155,case118,2155,123,4434.395421597006,1500.4995783240101,true,1.7798184370039962,1.7285208702087402,103128.61314736743,,,,gnn_actor,0.005100392001622822,1.784918829005619
case118_seed123_sample002156,case118,2156,123,3946.375647989981,1321.072231820181,true,1.9696593260014197,1.9205799102783203,88756.28519258215,,,,flat,0.0,1.9696593260014197
case118_seed123_sample002156,case118,2156,123,3946.375647989981,1321.072231820181,true,0.898721541998384,0.8481969833374023,88756.28519258212,,,,pf,0.013579395003034733,0.9123009370014188
case118_seed123_sample002156,case118,2156,123,3946.375647989981,1321.072231820181,true,1.2347837909983355,1.1839840412139893,88756.285192582,,,,gnn_actor,0.005058161994384136,1.2398419529927196
case118_seed123_sample002157,case118,2157,123,4236.118543694437,1444.4293393446465,true,3.534504527997342,3.4848718643188477,97074.3523272136,,,,flat,0.0,3.534504527997342
case118_seed123_sample002157,case118,2157,123,4236.118543694437,1444.4293393446465,true,1.0367160609966959,0.9860761165618896,97074.35232721356,,,,pf,0.013566980996984057,1.05028304199368
case118_seed123_sample002157,case118,2157,123,4236.118543694437,1444.4293393446465,true,0.5149729030017625,0.4639549255371094,97074.35232721356,,,,gnn_actor,0.004957249002472963,0.5199301520042354
case118_seed123_sample002158,case118,2158,123,4205.070991486979,1415.7161798945754,true,3.0448551349982154,2.9665420055389404,95960.73534197807,,,,flat,0.0,3.0448551349982154
case118_seed123_sample002158,case118,2158,123,4205.070991486979,1415.7161798945754,true,2.145171849995677,2.0956969261169434,95960.73534197806,,,,pf,0.013316964003024623,2.1584888139987015
case118_seed123_sample002158,case118,2158,123,4205.070991486979,1415.7161798945754,true,0.4824663800027338,0.4307129383087158,95960.73534197795,,,,gnn_actor,0.005140879002283327,0.4876072590050171
case118_seed123_sample002159,case118,2159,123,3836.3902763084607,1299.8630447274213,true,1.8498884619984892,1.8010330200195312,85692.20685708158,,,,flat,0.0,1.8498884619984892
case118_seed123_sample002159,case118,2159,123,3836.3902763084607,1299.8630447274213,true,9.989339006999217,9.89484715461731,85692.20685708155,,,,pf,0.013517496998247225,10.002856503997464
case118_seed123_sample002159,case118,2159,123,3836.3902763084607,1299.8630447274213,true,1.2674836830046843,1.2155849933624268,85692.20685708165,,,,gnn_actor,0.005142492002050858,1.2726261750067351
case118_seed123_sample002160,case118,2160,123,3861.737270886961,1312.3812760102035,true,1.8447283659988898,1.79510498046875,86448.92925650174,,,,flat,0.0,1.8447283659988898
case118_seed123_sample002160,case118,2160,123,3861.737270886961,1312.3812760102035,true,2.45567259699601,2.227673053741455,86448.92925650184,,,,pf,0.013553024997236207,2.469225621993246
case118_seed123_sample002160,case118,2160,123,3861.737270886961,1312.3812760102035,true,0.7864418879980803,0.7356851100921631,86448.9292565018,,,,gnn_actor,0.004903606997686438,0.7913454949957668
case118_seed123_sample002161,case118,2161,123,3949.4887324268225,1337.7743076730471,true,2.065798593001091,2.0162100791931152,88785.07150405957,,,,flat,0.0,2.065798593001091
case118_seed123_sample002161,case118,2161,123,3949.4887324268225,1337.7743076730471,true,10.892943064995052,10.84343695640564,88785.07150405958,,,,pf,0.013837156002409756,10.906780220997462
case118_seed123_sample002161,case118,2161,123,3949.4887324268225,1337.7743076730471,true,0.554775183001766,0.4759178161621094,88785.07150405958,,,,gnn_actor,0.004939475002174731,0.5597146580039407
case118_seed123_sample002162,case118,2162,123,4394.447400289283,1485.014179871807,true,3.466241317000822,3.4169108867645264,101776.10603025048,,,,flat,0.0,3.466241317000822
case118_seed123_sample002162,case118,2162,123,4394.447400289283,1485.014179871807,true,0.8672079109965125,0.8156559467315674,101776.10603025048,,,,pf,0.013662101999216247,0.8808700129957288
case118_seed123_sample002162,case118,2162,123,4394.447400289283,1485.014179871807,true,0.9159680160009884,0.8646540641784668,101776.10603025055,,,,gnn_actor,0.005083140000351705,0.9210511560013401
case118_seed123_sample002163,case118,2163,123,4412.494980864779,1491.3732406504573,true,3.5390408070015837,3.4458069801330566,102468.55612962571,,,,flat,0.0,3.5390408070015837
case118_seed123_sample002163,case118,2163,123,4412.494980864779,1491.3732406504573,true,0.8197778520043357,0.7701339721679688,102468.55612962572,,,,pf,0.01361999200162245,0.8333978440059582
case118_seed123_sample002163,case118,2163,123,4412.494980864779,1491.3732406504573,true,1.2236958559951745,1.1713061332702637,102468.55612962566,,,,gnn_actor,0.005103568000777159,1.2287994239959517
case118_seed123_sample002164,case118,2164,123,4213.304970399645,1431.1951628395723,true,3.6088467570007197,3.5596671104431152,96358.15830565026,,,,flat,0.0,3.6088467570007197
case118_seed123_sample002164,case118,2164,123,4213.304970399645,1431.1951628395723,true,2.144723947996681,2.0931529998779297,96358.15830565023,,,,pf,0.013626564003061503,2.1583505119997426
case118_seed123_sample002164,case118,2164,123,4213.304970399645,1431.1951628395723,true,1.3994879349993425,1.3481769561767578,96358.15830565033,,,,gnn_actor,0.005264223997073714,1.4047521589964163
case118_seed123_sample002165,case118,2165,123,4247.633035236603,1440.8954835989725,true,3.3417947010020725,3.2928898334503174,97431.81849206245,,,,flat,0.0,3.3417947010020725
case118_seed123_sample002165,case118,2165,123,4247.633035236603,1440.8954835989725,false,13.113838097000553,13.064414024353027,,,,PowerModels.jl OPF not converged,pf,0.013711045998206828,13.12754914299876
case118_seed123_sample002165,case118,2165,123,4247.633035236603,1440.8954835989725,true,1.0718988459993852,0.893794059753418,97431.81849206235,,,,gnn_actor,0.03205317899846705,1.1039520249978523
case118_seed123_sample002166,case118,2166,123,4656.333256916746,1566.6302805416924,true,3.3334945189999416,3.2836549282073975,110198.83054096698,,,,flat,0.0,3.3334945189999416
case118_seed123_sample002166,case118,2166,123,4656.333256916746,1566.6302805416924,true,0.8880435269966256,0.8383181095123291,110198.83054096691,,,,pf,0.013963265999336727,0.9020067929959623
case118_seed123_sample002166,case118,2166,123,4656.333256916746,1566.6302805416924,true,0.9196256279974477,0.8230440616607666,110198.83054096713,,,,gnn_actor,0.005058443006419111,0.9246840710038668
case118_seed123_sample002167,case118,2167,123,4395.175489430947,1478.2820064081222,true,3.720302649999212,3.6712639331817627,101990.64109363218,,,,flat,0.0,3.720302649999212
case118_seed123_sample002167,case118,2167,123,4395.175489430947,1478.2820064081222,true,1.3236474599980284,1.2731177806854248,101990.64109363219,,,,pf,0.01388858300197171,1.337536043
case118_seed123_sample002167,case118,2167,123,4395.175489430947,1478.2820064081222,true,0.4889181290054694,0.43764686584472656,101990.6410936322,,,,gnn_actor,0.0048528499974054284,0.4937709790028748
case118_seed123_sample002168,case118,2168,123,4246.4945665253545,1435.5684479751405,true,3.557332121003128,3.3297910690307617,97464.06263644497,,,,flat,0.0,3.557332121003128
case118_seed123_sample002168,case118,2168,123,4246.4945665253545,1435.5684479751405,false,13.362960003993066,13.314466953277588,,,,PowerModels.jl OPF not converged,pf,0.013785558003291953,13.376745561996358
case118_seed123_sample002168,case118,2168,123,4246.4945665253545,1435.5684479751405,true,0.689460986002814,0.6376681327819824,97464.06263644493,,,,gnn_actor,0.03480064500035951,0.7242616310031735
case118_seed123_sample002169,case118,2169,123,4014.978290811015,1355.1690687279204,true,1.9606252550001955,1.9111969470977783,90642.00781774428,,,,flat,0.0,1.9606252550001955
case118_seed123_sample002169,case118,2169,123,4014.978290811015,1355.1690687279204,true,0.7185714360020938,0.6410160064697266,90642.00781774422,,,,pf,0.013305421998666134,0.73187685800076
case118_seed123_sample002169,case118,2169,123,4014.978290811015,1355.1690687279204,true,1.0062041810015216,0.9542839527130127,90642.0078177441,,,,gnn_actor,0.004801373004738707,1.0110055540062604
case118_seed123_sample002170,case118,2170,123,3907.6999420295633,1331.23562957647,true,2.0836386480004876,2.0344390869140625,87687.83031074044,,,,flat,0.0,2.0836386480004876
case118_seed123_sample002170,case118,2170,123,3907.6999420295633,1331.23562957647,true,1.608796723994601,1.558974027633667,87687.83031074045,,,,pf,0.013811967997753527,1.6226086919923546
case118_seed123_sample002170,case118,2170,123,3907.6999420295633,1331.23562957647,true,0.6348331260014675,0.5828239917755127,87687.83031074038,,,,gnn_actor,0.005039446004957426,0.6398725720064249
case118_seed123_sample002171,case118,2171,123,4110.517635558328,1403.285337806841,true,3.002321590000065,2.952928066253662,93352.02994973144,,,,flat,0.0,3.002321590000065
case118_seed123_sample002171,case118,2171,123,4110.517635558328,1403.285337806841,true,1.94887110000127,1.8986759185791016,93352.02994973146,,,,pf,0.013627255997562315,1.9624983559988323
case118_seed123_sample002171,case118,2171,123,4110.517635558328,1403.285337806841,true,1.4069028590020025,1.3565499782562256,93352.02994973137,,,,gnn_actor,0.0052281659955042414,1.4121310249975068
case118_seed123_sample002172,case118,2172,123,4562.227383750745,1553.2064477541123,true,3.4493815800015,3.400063991546631,107455.66887738931,,,,flat,0.0,3.4493815800015
case118_seed123_sample002172,case118,2172,123,4562.227383750745,1553.2064477541123,true,1.2667870139994193,1.2164130210876465,107455.66887738927,,,,pf,0.014037788001587614,1.280824802001007
case118_seed123_sample002172,case118,2172,123,4562.227383750745,1553.2064477541123,true,1.781097345003218,1.729407787322998,107455.66887738927,,,,gnn_actor,0.004816291002498474,1.7859136360057164
case118_seed123_sample002173,case118,2173,123,4378.852607774966,1471.7976988345072,true,3.697925635999127,3.6485719680786133,101414.57171346067,,,,flat,0.0,3.697925635999127
case118_seed123_sample002173,case118,2173,123,4378.852607774966,1471.7976988345072,true,0.9428233259968692,0.8926339149475098,101414.57171346061,,,,pf,0.01399972600484034,0.9568230520017096
case118_seed123_sample002173,case118,2173,123,4378.852607774966,1471.7976988345072,true,1.38766213299823,1.3357939720153809,101414.57171346062,,,,gnn_actor,0.004852950994973071,1.392515083993203
case118_seed123_sample002174,case118,2174,123,4614.212611931097,1561.3554327927254,true,3.387955662001332,3.3388640880584717,108794.91218973571,,,,flat,0.0,3.387955662001332
case118_seed123_sample002174,case118,2174,123,4614.212611931097,1561.3554327927254,true,0.7337451790008345,0.6834421157836914,108794.91218973574,,,,pf,0.014025845004653092,0.7477710240054876
case118_seed123_sample002174,case118,2174,123,4614.212611931097,1561.3554327927254,true,0.9202970580008696,0.8695030212402344,108794.91218973574,,,,gnn_actor,0.0049096080037998036,0.9252066660046694
case118_seed123_sample002175,case118,2175,123,4212.138456831705,1430.1346384808428,true,3.435379719994671,3.38543701171875,96419.47235237595,,,,flat,0.0,3.435379719994671
case118_seed123_sample002175,case118,2175,123,4212.138456831705,1430.1346384808428,true,0.5941358909985865,0.543503999710083,96419.47235237584,,,,pf,0.013686138001503423,0.60782202900009
case118_seed123_sample002175,case118,2175,123,4212.138456831705,1430.1346384808428,true,0.7038464670040412,0.4723818302154541,96419.47235237596,,,,gnn_actor,0.004940026999975089,0.7087864940040163
case118_seed123_sample002176,case118,2176,123,4064.296888597208,1385.143123445717,true,2.025781501994061,1.9768989086151123,92006.64253814578,,,,flat,0.0,2.025781501994061
case118_seed123_sample002176,case118,2176,123,4064.296888597208,1385.143123445717,true,1.1837485799987917,1.1331980228424072,92006.64253814568,,,,pf,0.013731965998886153,1.1974805459976778
case118_seed123_sample002176,case118,2176,123,4064.296888597208,1385.143123445717,true,1.2618480009987252,1.0840480327606201,92006.64253814571,,,,gnn_actor,0.005084442003862932,1.2669324430025881
case118_seed123_sample002177,case118,2177,123,4377.124848432886,1465.7398064714848,true,3.4464145739984815,3.3692100048065186,101426.19013003848,,,,flat,0.0,3.4464145739984815
case118_seed123_sample002177,case118,2177,123,4377.124848432886,1465.7398064714848,true,1.268353871004365,1.2175488471984863,101426.19013003854,,,,pf,0.01418881599965971,1.2825426870040246
case118_seed123_sample002177,case118,2177,123,4377.124848432886,1465.7398064714848,true,0.5395119679960771,0.487994909286499,101426.19013003854,,,,gnn_actor,0.004894349003734533,0.5444063169998117
case118_seed123_sample002178,case118,2178,123,4085.7998882843435,1374.8371390191403,true,3.1539191100018797,3.104170083999634,92718.34497351634,,,,flat,0.0,3.1539191100018797
case118_seed123_sample002178,case118,2178,123,4085.7998882843435,1374.8371390191403,true,0.8595764740020968,0.764456033706665,92718.3449735164,,,,pf,0.01346218099934049,0.8730386550014373
case118_seed123_sample002178,case118,2178,123,4085.7998882843435,1374.8371390191403,true,1.4576567740004975,1.4068269729614258,92718.34497351634,,,,gnn_actor,0.004748512001242489,1.46240528600174
case118_seed123_sample002179,case118,2179,123,3851.5207792481256,1309.568780050651,true,1.928494148000027,1.8789618015289307,86133.70248363362,,,,flat,0.0,1.928494148000027
case118_seed123_sample002179,case118,2179,123,3851.5207792481256,1309.568780050651,true,9.666532483999617,9.616751194000244,86133.70248363365,,,,pf,0.013829300994984806,9.680361784994602
case118_seed123_sample002179,case118,2179,123,3851.5207792481256,1309.568780050651,true,1.7565718760015443,1.5258369445800781,86133.7024836336,,,,gnn_actor,0.00496219899650896,1.7615340749980533
case118_seed123_sample002180,case118,2180,123,4527.8402781259865,1545.1720752769238,true,3.632530841998232,3.5830979347229004,106159.1402692761,,,,flat,0.0,3.632530841998232
case118_seed123_sample002180,case118,2180,123,4527.8402781259865,1545.1720752769238,true,0.6757571140042273,0.6251339912414551,106159.14026927615,,,,pf,0.014034531996003352,0.6897916460002307
case118_seed123_sample002180,case118,2180,123,4527.8402781259865,1545.1720752769238,true,0.8778172450038255,0.82669997215271,106159.14026927615,,,,gnn_actor,0.004955166004947387,0.8827724110087729
case118_seed123_sample002181,case118,2181,123,4039.1337940851718,1374.2451618763166,true,2.124048726996989,2.0474820137023926,91384.93689262337,,,,flat,0.0,2.124048726996989
case118_seed123_sample002181,case118,2181,123,4039.1337940851718,1374.2451618763166,true,0.6392131059983512,0.5899038314819336,91384.93689262326,,,,pf,0.013377278999541886,0.6525903849978931
case118_seed123_sample002181,case118,2181,123,4039.1337940851718,1374.2451618763166,true,0.9676863799977582,0.9149930477142334,91384.93689262331,,,,gnn_actor,0.004953923002176452,0.9726403029999346
case118_seed123_sample002182,case118,2182,123,4531.864236866418,1528.434990471129,true,3.5104028759960784,3.461480140686035,106276.1543426565,,,,flat,0.0,3.5104028759960784
case118_seed123_sample002182,case118,2182,123,4531.864236866418,1528.434990471129,true,2.0310904630023288,1.9348468780517578,106276.15434265645,,,,pf,0.013792821002425626,2.0448832840047544
case118_seed123_sample002182,case118,2182,123,4531.864236866418,1528.434990471129,true,1.1633638630009955,1.1116750240325928,106276.15434265636,,,,gnn_actor,0.0048216499999398366,1.1681855130009353
case118_seed123_sample002183,case118,2183,123,4131.093050835726,1387.769420686757,true,3.2499737549951533,3.200364112854004,93945.65106646021,,,,flat,0.0,3.2499737549951533
case118_seed123_sample002183,case118,2183,123,4131.093050835726,1387.769420686757,true,1.3831160370027646,1.3338220119476318,93945.65106646015,,,,pf,0.01361679499677848,1.3967328319995431
case118_seed123_sample002183,case118,2183,123,4131.093050835726,1387.769420686757,true,1.8622945399984019,1.6308839321136475,93945.65106646021,,,,gnn_actor,0.005015760994865559,1.8673103009932674
case118_seed123_sample002184,case118,2184,123,4366.975077477508,1481.7487155326928,true,3.159724555996945,3.110384941101074,101049.12580488207,,,,flat,0.0,3.159724555996945
case118_seed123_sample002184,case118,2184,123,4366.975077477508,1481.7487155326928,true,1.1342445770060294,1.083111047744751,101049.12580488212,,,,pf,0.01400944500346668,1.1482540220094961
case118_seed123_sample002184,case118,2184,123,4366.975077477508,1481.7487155326928,true,1.3149755400008871,1.2635622024536133,101049.12580488212,,,,gnn_actor,0.004711631001555361,1.3196871710024425
case118_seed123_sample002185,case118,2185,123,3839.562509084463,1312.3843062268681,true,1.8353443890009657,1.7580420970916748,85776.14699119136,,,,flat,0.0,1.8353443890009657
case118_seed123_sample002185,case118,2185,123,3839.562509084463,1312.3843062268681,true,8.826286606003123,8.776540040969849,85776.14699119132,,,,pf,0.013668904997757636,8.83995551100088
case118_seed123_sample002185,case118,2185,123,3839.562509084463,1312.3843062268681,true,0.7491077430022415,0.698051929473877,85776.14699119132,,,,gnn_actor,0.005034606998378877,0.7541423500006204
case118_seed123_sample002186,case118,2186,123,4655.6844646677255,1582.9873237296863,true,3.266566664999118,3.2174320220947266,109919.01314239821,,,,flat,0.0,3.266566664999118
case118_seed123_sample002186,case118,2186,123,4655.6844646677255,1582.9873237296863,true,1.0223202510023839,0.9286019802093506,109919.01314239811,,,,pf,0.013998904003528878,1.0363191550059128
case118_seed123_sample002186,case118,2186,123,4655.6844646677255,1582.9873237296863,true,0.8502236959975562,0.7980599403381348,109919.01314239821,,,,gnn_actor,0.005101433998788707,0.8553251299963449
case118_seed123_sample002187,case118,2187,123,4581.703941997761,1551.724446356437,true,3.431502639003156,3.381464958190918,107882.58932796163,,,,flat,0.0,3.431502639003156
case118_seed123_sample002187,case118,2187,123,4581.703941997761,1551.724446356437,true,1.386619035001786,1.3373000621795654,107882.58932796161,,,,pf,0.013913260998378973,1.400532296000165
